frame,object_id,x1,y1,x2,y2,confidence,width,height
0,0,454,946,577,1079,0.8771,123,133
0,1,298,941,392,1079,0.8619,94,138
0,2,255,903,330,1078,0.8450,75,175
0,3,1806,512,1850,652,0.8446,44,140
0,4,1122,365,1153,448,0.8082,31,83
0,5,318,357,340,429,0.7821,22,72
0,6,945,415,978,511,0.7810,33,96
0,7,1847,382,1872,468,0.7777,25,86
0,8,876,347,900,414,0.7747,24,67
0,9,148,382,176,474,0.7402,28,92
0,10,1518,365,1550,445,0.7308,32,80
0,11,1552,364,1588,446,0.7182,36,82
0,12,164,373,188,452,0.6741,24,79
0,13,567,377,596,469,0.5455,29,92
0,14,582,374,607,463,0.4456,25,89
0,15,570,373,606,471,0.1052,36,98
1,0,454,946,577,1079,0.8758,123,133
1,1,298,941,392,1079,0.8603,94,138
1,2,1803,511,1846,651,0.8474,43,140
1,3,255,903,330,1078,0.8433,75,175
1,4,1122,366,1154,448,0.7995,32,82
1,5,946,415,979,511,0.7866,33,96
1,6,318,357,340,429,0.7815,22,72
1,7,1847,381,1872,468,0.7725,25,87
1,8,878,348,901,412,0.7553,23,64
1,9,1516,365,1552,448,0.7441,36,83
1,10,148,382,175,473,0.7260,27,91
1,11,1553,365,1588,446,0.7071,35,81
1,12,165,373,187,452,0.6518,22,79
1,13,567,377,597,469,0.5550,30,92
1,14,581,374,607,463,0.4214,26,89
1,15,570,373,606,471,0.1201,36,98
2,0,454,946,577,1079,0.8753,123,133
2,1,298,941,393,1079,0.8607,95,138
2,2,255,902,330,1078,0.8429,75,176
2,3,1799,508,1843,650,0.8419,44,142
2,4,1122,366,1156,449,0.7931,34,83
2,5,946,415,980,511,0.7796,34,96
2,6,318,357,339,429,0.7753,21,72
2,7,1847,381,1872,469,0.7709,25,88
2,8,880,346,902,411,0.7486,22,65
2,9,1514,364,1550,447,0.7373,36,83
2,10,148,382,175,473,0.7102,27,91
2,11,1551,365,1588,446,0.6906,37,81
2,12,165,373,186,451,0.6484,21,78
2,13,568,377,598,469,0.5860,30,92
2,14,580,373,606,464,0.3907,26,91
3,0,454,945,578,1079,0.8783,124,134
3,1,297,941,393,1079,0.8617,96,138
3,2,255,902,330,1078,0.8434,75,176
3,3,1797,507,1840,649,0.8391,43,142
3,4,1122,367,1157,449,0.8019,35,82
3,5,1847,381,1873,468,0.7785,26,87
3,6,947,415,980,511,0.7742,33,96
3,7,318,357,339,429,0.7711,21,72
3,8,884,346,903,412,0.7657,19,66
3,9,1513,364,1551,444,0.7309,38,80
3,10,149,382,175,473,0.7082,26,91
3,11,1548,365,1589,447,0.7073,41,82
3,12,165,373,186,452,0.6477,21,79
3,13,569,376,599,469,0.5733,30,93
3,14,580,373,606,465,0.3734,26,92
4,0,454,946,578,1079,0.8785,124,133
4,1,297,941,393,1079,0.8620,96,138
4,2,1794,506,1839,649,0.8470,45,143
4,3,255,902,330,1078,0.8420,75,176
